no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,0,0,0,0,65,2018,3,23,4,0,0,0,0.0,0,1
1,0,2,7,0,0,0,215,2018,7,29,4,0,0,0,90.95,1,1
2,1,2,1,0,0,3,40,2017,12,5,3,0,0,0,73.8,1,1
3,0,2,3,0,0,0,12,2017,8,16,3,0,0,0,68.8,0,1
2,0,0,4,0,0,0,68,2018,4,5,4,0,0,0,90.95,0,0
2,0,0,2,3,0,0,221,2018,8,17,4,0,0,0,85.5,0,0
1,0,0,2,3,0,0,5,2018,9,6,4,0,0,0,110.11,1,1
2,1,2,1,0,0,0,7,2018,4,9,4,0,0,0,133.83,2,1
2,0,2,4,0,0,3,24,2017,10,4,4,0,0,0,81.7,1,1
2,0,3,6,0,0,0,87,2018,7,11,3,0,0,0,72.25,0,1
1,0,0,2,1,0,0,14,2017,9,17,4,0,0,0,0.0,0,1
2,0,0,2,3,0,0,15,2018,8,2,4,0,0,0,124.0,1,1
2,0,2,8,0,0,3,119,2018,8,17,4,0,0,0,118.8,1,0
2,0,0,2,3,0,0,103,2018,12,9,4,0,0,0,79.2,2,1
2,0,2,4,0,0,3,138,2018,8,13,4,0,0,0,145.2,1,0
1,0,0,3,0,0,3,58,2018,6,1,4,0,0,0,140.4,0,0
1,0,1,3,0,0,0,28,2018,12,1,2,0,0,0,75.0,1,1
2,0,1,2,0,0,0,20,2018,11,14,4,0,0,0,104.0,2,1
2,0,0,4,0,0,0,12,2018,2,16,3,0,0,0,85.0,0,1
2,0,0,2,0,0,0,3,2018,4,27,4,0,0,0,131.0,1,1
2,0,2,3,0,0,0,81,2017,10,24,4,0,0,0,89.25,2,1
2,0,1,2,0,0,3,32,2017,10,23,3,0,0,0,75.0,1,1
1,0,2,2,3,0,0,104,2018,4,15,4,0,0,0,76.5,0,0
2,0,1,4,0,0,0,70,2018,8,17,4,0,0,0,135.9,1,1
2,2,2,5,1,0,5,101,2018,10,23,4,0,0,0,222.17,0,0
1,0,0,5,0,0,0,104,2018,11,22,4,0,0,0,74.8,0,0
2,2,0,1,0,0,5,43,2018,3,1,4,0,0,0,153.9,0,0
2,0,2,3,1,0,3,2,2018,6,17,3,0,0,0,122.75,0,1
2,0,0,2,0,0,0,7,2018,3,11,2,1,0,3,84.0,0,1
2,0,1,1,3,0,0,65,2018,7,23,4,0,0,0,94.5,1,1
2,0,2,2,0,0,0,11,2017,9,13,4,0,0,0,94.6,0,1
1,0,0,2,0,0,0,4,2017,12,8,4,0,0,0,62.37,0,1
2,0,1,3,0,0,0,75,2018,3,17,3,0,0,0,80.0,0,0
2,0,1,3,3,0,0,41,2018,5,9,4,0,0,0,116.1,0,0
2,0,2,2,0,0,0,117,2018,11,6,2,0,0,0,71.4,0,1
2,0,2,1,1,0,0,56,2018,7,3,4,0,0,0,162.9,0,0
2,0,1,1,3,0,0,0,2018,9,19,4,0,0,0,168.0,2,1
2,0,0,5,3,0,0,7,2018,10,4,4,0,0,0,140.0,1,1
2,2,2,1,0,1,5,188,2018,7,16,4,0,0,0,186.3,1,0
2,0,0,4,0,0,0,19,2017,10,13,4,0,0,0,126.0,1,1
3,0,0,2,0,0,3,58,2018,5,13,4,0,0,0,159.3,3,1
2,0,1,3,0,0,0,52,2018,6,20,4,0,0,0,99.9,1,1
1,0,0,1,0,0,0,0,2018,10,5,2,1,0,3,95.0,0,1
2,0,2,2,0,0,1,231,2018,9,11,4,0,0,0,100.3,1,0
2,0,1,2,0,0,3,0,2017,9,21,3,0,0,0,75.0,0,1
2,0,1,4,0,0,3,18,2018,4,18,4,0,0,0,107.25,1,1
2,0,2,4,3,0,0,11,2018,11,3,4,0,0,0,96.41,1,1
2,0,2,5,0,0,3,195,2018,8,17,4,0,0,0,112.2,2,0
2,0,2,1,3,0,0,54,2018,2,27,4,0,0,0,73.5,1,0
2,1,0,1,1,0,0,39,2018,9,21,4,0,0,0,194.85,0,1
2,0,2,5,0,0,3,78,2018,9,5,4,0,0,0,149.4,3,1
2,0,0,3,0,0,3,23,2017,10,21,3,0,0,0,75.0,1,1
2,0,1,3,0,0,3,45,2018,12,12,4,0,0,0,96.9,2,1
3,0,2,3,1,0,3,111,2018,7,23,4,0,0,0,189.0,1,1
2,0,1,2,0,0,3,39,2017,10,12,4,0,0,0,83.16,2,1
1,0,1,1,0,0,0,4,2018,4,18,2,1,1,14,67.0,1,1
3,0,2,2,0,0,0,65,2018,6,26,4,0,0,0,137.7,0,0
2,0,2,2,0,0,6,5,2018,10,1,4,0,0,0,221.38,2,1
1,0,0,3,0,1,0,4,2018,3,15,2,1,0,2,69.0,1,1
2,1,2,0,0,0,0,167,2018,8,21,4,0,0,0,119.7,1,0
1,0,1,3,0,0,0,3,2017,10,19,4,0,0,0,134.25,0,1
2,0,2,2,0,0,0,2,2018,1,24,4,0,0,0,93.0,0,1
2,0,2,5,0,0,0,7,2018,3,7,3,0,0,0,71.7,0,1
2,0,0,4,3,0,0,114,2018,7,13,4,0,0,0,89.25,0,1
2,0,1,3,0,0,0,125,2018,8,29,3,0,0,0,89.75,0,1
2,0,2,2,0,0,0,64,2018,2,12,4,0,0,0,73.95,0,0
1,0,2,1,0,0,3,1,2017,9,19,4,0,0,0,170.0,1,1
1,0,1,0,0,0,0,5,2017,10,5,2,1,0,1,65.0,0,1
2,1,1,2,0,0,0,1,2018,12,19,4,0,0,0,117.5,2,1
1,0,1,1,0,0,0,16,2017,9,21,3,0,0,0,65.45,0,1
2,1,0,2,0,0,0,46,2018,6,29,4,0,0,0,134.1,1,1
2,0,1,0,0,0,0,13,2018,3,20,3,0,0,0,85.0,1,1
2,0,2,1,0,0,0,86,2018,4,17,4,0,0,0,96.3,1,1
2,0,2,2,0,0,0,147,2018,5,22,4,0,0,0,99.45,1,1
2,0,0,1,0,0,0,38,2018,1,23,4,0,0,0,80.3,1,1
1,2,4,10,0,0,5,50,2018,9,3,4,0,0,0,196.91,0,0
2,0,1,2,0,0,0,57,2018,8,5,3,0,0,0,85.0,0,1
3,0,1,2,0,0,3,12,2018,4,1,4,0,0,0,163.67,1,1
2,0,0,1,0,0,3,37,2018,5,27,4,0,0,0,140.4,0,0
2,1,1,2,1,0,0,33,2018,8,15,4,0,0,0,127.05,0,0
2,0,1,1,3,0,0,17,2018,11,12,4,0,0,0,114.0,2,1
1,0,0,1,0,0,0,1,2017,11,14,2,0,0,0,79.0,0,1
2,1,2,5,0,0,0,237,2018,12,28,4,0,0,0,80.26,0,0
2,1,1,2,0,0,0,57,2018,4,1,4,0,0,0,108.9,1,0
2,0,2,0,0,0,0,26,2018,5,22,4,0,0,0,121.0,2,1
2,0,1,1,0,0,0,36,2018,4,2,4,0,0,0,117.9,2,1
0,2,0,3,0,0,1,156,2018,8,31,4,0,0,0,108.66,0,0
2,1,2,1,0,0,0,87,2018,12,17,3,0,0,0,90.0,0,1
2,0,1,3,0,0,0,3,2018,8,29,4,0,0,0,146.5,2,1
2,0,0,3,0,0,0,0,2017,8,5,4,0,0,0,90.0,2,1
1,0,0,1,0,0,0,11,2018,11,29,4,0,0,0,103.0,2,1
2,0,1,0,0,0,0,0,2017,8,31,4,0,0,0,106.0,0,1
2,0,1,2,0,1,0,172,2018,8,19,4,0,0,0,117.3,2,0
2,0,2,1,0,0,3,66,2018,12,24,4,0,0,0,79.0,1,1
2,0,1,1,0,0,0,180,2018,5,2,3,0,0,0,100.0,1,1
2,0,1,0,0,0,0,82,2018,6,26,4,0,0,0,96.3,1,1
2,0,0,2,0,0,0,11,2018,1,12,4,0,0,0,69.6,0,1
2,0,2,3,0,0,0,359,2018,10,14,3,0,0,0,78.0,1,1
2,0,2,0,0,0,0,49,2018,9,4,4,0,0,0,109.8,3,1
2,0,2,5,0,0,0,48,2018,1,8,4,0,0,0,84.45,1,1
2,0,0,2,3,0,0,53,2018,5,31,4,0,0,0,116.1,0,0
2,0,2,5,0,0,5,3,2017,9,15,4,0,0,0,212.29,1,1
2,0,2,2,0,0,0,24,2018,12,25,4,0,0,0,95.2,1,1
2,0,0,1,0,0,3,21,2017,10,8,4,0,0,0,117.0,1,0
2,0,0,5,0,0,3,40,2018,8,23,4,0,0,0,149.4,0,1
2,0,1,1,0,0,0,66,2018,9,3,4,0,0,0,98.1,2,1
1,0,1,0,0,0,0,5,2017,11,8,2,1,0,1,65.0,0,1
1,0,0,2,0,0,0,0,2017,9,22,2,0,0,0,147.0,0,1
2,0,0,4,3,0,0,78,2018,4,12,4,0,0,0,62.18,0,0
2,0,2,5,0,0,3,122,2018,12,24,4,0,0,0,77.44,1,0
2,0,1,5,3,0,0,172,2018,8,15,4,0,0,0,90.67,0,0
2,1,2,4,0,0,0,187,2018,8,25,4,0,0,0,90.95,1,1
2,0,1,3,0,0,0,196,2018,5,12,3,0,0,0,76.5,0,0
2,0,0,2,3,0,0,11,2018,5,31,4,0,0,0,119.0,1,0
2,0,0,2,0,0,0,108,2018,10,7,4,0,0,0,118.8,1,1
2,2,1,4,0,0,1,68,2018,11,2,4,0,0,0,164.88,0,0
2,0,0,5,0,1,0,213,2018,8,2,4,0,0,0,108.95,1,0
1,0,1,1,0,0,0,40,2017,10,5,3,0,0,0,65.0,0,1
1,1,2,3,1,0,0,172,2018,7,29,3,0,0,0,90.5,1,1
2,0,0,3,0,0,3,148,2018,6,29,3,0,0,0,88.12,0,1
2,0,1,1,3,0,0,4,2018,9,5,4,0,0,0,149.0,0,0
2,0,2,3,0,0,3,192,2018,7,23,4,0,0,0,99.45,0,0
1,0,2,3,3,0,0,5,2017,11,15,4,0,0,0,73.15,0,1
2,0,0,3,0,0,0,0,2018,8,10,4,0,0,0,130.9,1,1
2,0,1,1,0,0,0,0,2018,10,1,4,0,0,0,165.0,0,1
3,0,1,1,0,1,3,165,2018,7,18,4,0,0,0,142.2,2,0
2,0,0,4,0,0,3,109,2018,8,24,4,0,0,0,133.2,0,0
2,0,1,0,0,0,3,47,2018,3,21,3,0,0,0,73.8,0,1
2,0,1,2,0,0,0,6,2017,8,17,4,0,0,0,100.0,2,1
2,0,0,3,0,0,0,155,2018,7,14,3,0,0,0,112.0,0,0
2,0,0,2,1,0,3,38,2018,6,9,4,0,0,0,141.68,1,1
2,0,1,3,0,0,0,139,2018,8,22,4,0,0,0,103.05,0,0
1,0,0,2,0,0,0,6,2017,10,20,4,0,0,0,120.0,2,1
2,0,0,2,0,0,0,8,2017,9,8,4,0,0,0,80.85,2,1
2,0,0,2,0,0,0,36,2018,8,10,4,0,0,0,135.9,1,0
2,0,0,1,0,0,0,197,2018,4,21,4,0,0,0,81.77,1,0
3,0,1,2,0,0,3,121,2018,11,4,4,0,0,0,122.4,1,0
1,0,0,1,3,0,0,0,2018,5,11,4,0,0,0,90.71,0,1
3,0,0,2,0,0,3,21,2018,12,30,4,0,0,0,375.5,0,1
2,0,3,7,0,0,3,82,2018,9,5,3,0,0,0,90.95,0,1
2,0,0,2,0,0,5,35,2018,3,18,4,0,0,0,162.45,0,1
1,0,2,5,0,0,0,66,2018,12,23,3,0,0,0,63.75,1,1
1,0,0,1,0,0,0,19,2018,5,7,4,0,0,0,135.0,0,1
1,0,0,1,0,0,0,6,2018,6,8,2,1,1,6,65.0,1,1
2,2,0,2,1,0,5,80,2018,11,11,4,0,0,0,207.9,1,1
2,2,0,1,0,1,5,5,2018,5,27,4,0,0,0,250.0,1,1
2,0,1,3,0,0,0,210,2018,8,15,4,0,0,0,90.95,1,1
2,0,2,3,0,0,0,134,2018,5,29,4,0,0,0,76.84,1,1
1,0,4,6,0,0,0,243,2018,9,4,4,0,0,0,89.17,0,0
2,1,0,2,0,0,0,42,2018,8,16,4,0,0,0,152.1,1,1
2,0,1,2,3,0,0,63,2018,8,15,3,0,0,0,63.75,0,1
2,0,1,1,0,0,0,65,2018,6,20,4,0,0,0,126.9,0,0
2,0,0,1,0,0,0,186,2018,10,28,3,0,0,0,68.68,0,1
2,0,0,1,0,0,0,43,2018,10,20,3,0,0,0,85.5,1,1
1,0,1,2,0,0,3,109,2018,5,2,4,0,0,0,88.01,1,1
2,0,2,2,0,0,0,32,2018,7,3,4,0,0,0,135.9,1,1
0,2,1,2,0,0,1,43,2018,2,5,4,0,0,0,69.53,0,0
3,0,1,3,0,0,3,246,2018,12,26,4,0,0,0,104.55,0,1
3,0,2,1,0,0,3,114,2018,5,15,3,0,0,0,115.6,1,1
2,0,0,3,0,0,3,139,2018,2,11,3,0,0,0,62.0,1,1
3,0,1,1,0,0,3,95,2018,11,26,4,0,0,0,126.0,1,0
3,0,0,2,0,0,3,66,2018,4,22,4,0,0,0,137.7,1,0
2,0,2,4,0,0,0,179,2018,7,23,4,0,0,0,90.95,1,1
3,0,1,2,0,0,3,27,2018,2,22,4,0,0,0,130.0,2,1
2,0,0,2,0,0,0,2,2018,11,18,4,0,0,0,111.0,1,1
3,0,2,3,1,0,3,35,2018,8,19,4,0,0,0,219.6,0,0
2,0,0,3,0,0,0,3,2018,3,24,4,0,0,0,147.67,0,0
2,0,0,2,0,0,0,189,2018,8,9,4,0,0,0,105.3,1,0
2,0,1,3,0,0,3,35,2018,10,3,4,0,0,0,139.5,0,0
2,1,2,1,0,0,0,5,2018,4,17,3,0,0,0,95.2,0,1
2,0,2,3,0,0,0,212,2018,5,20,4,0,0,0,78.0,0,0
2,0,0,3,3,0,0,1,2017,9,29,4,0,0,0,109.85,0,1
2,2,0,1,3,0,5,10,2017,8,20,4,0,0,0,153.0,1,1
3,0,0,2,0,0,3,5,2018,12,2,4,0,0,0,166.5,2,1
2,0,0,2,3,0,0,152,2018,7,27,4,0,0,0,94.5,1,1
2,1,0,1,0,0,0,0,2018,6,2,4,0,0,0,158.0,0,1
2,1,0,1,0,0,0,159,2018,8,26,4,0,0,0,112.5,0,0
2,0,0,4,0,0,3,1,2018,3,2,4,0,0,0,116.0,1,1
2,0,2,5,0,0,3,171,2018,7,20,4,0,0,0,106.13,1,0
2,0,2,0,0,0,3,48,2018,10,9,4,0,0,0,139.5,1,0
2,0,0,2,0,0,0,4,2018,2,4,4,0,0,0,93.0,1,1
2,0,0,3,3,0,0,0,2018,7,5,4,0,0,0,110.46,1,1
1,0,0,1,0,0,0,47,2017,12,16,2,0,0,0,65.0,0,1
2,0,0,4,0,1,0,119,2018,6,15,4,0,0,0,128.85,0,1
2,0,1,3,0,0,0,13,2018,5,30,4,0,0,0,85.32,0,1
1,0,0,1,0,1,0,2,2018,4,20,2,1,0,6,67.0,0,1
2,0,0,4,0,0,0,57,2018,3,29,4,0,0,0,85.85,1,1
2,0,0,1,0,0,0,106,2018,11,8,4,0,0,0,171.9,1,1
2,0,0,4,3,0,0,90,2018,4,13,4,0,0,0,80.75,0,0
2,0,0,2,0,0,4,1,2018,9,27,3,0,0,0,170.0,2,1
2,0,2,1,3,0,0,33,2018,11,20,3,0,0,0,63.0,0,1
1,0,2,3,0,0,3,54,2018,11,6,2,0,0,0,94.0,0,1
2,0,0,2,3,0,0,16,2018,10,21,4,0,0,0,140.0,2,1
2,1,1,0,0,0,0,3,2017,8,23,4,0,0,0,90.0,3,1
1,0,0,1,0,1,0,0,2018,3,2,2,1,0,1,65.0,0,1
1,0,0,1,0,0,4,3,2018,5,19,2,1,0,2,159.0,0,1
2,2,0,2,0,0,5,143,2018,7,8,4,0,0,0,246.6,1,0
1,0,1,0,0,0,0,0,2017,9,28,2,0,0,0,40.0,0,1
2,0,1,1,0,0,0,180,2018,5,2,4,0,0,0,0.0,1,1
2,0,0,2,3,0,0,12,2018,9,14,2,0,0,0,95.0,1,1
2,2,0,2,0,0,5,28,2018,9,13,4,0,0,0,235.5,1,1
3,0,1,4,0,0,3,104,2018,7,18,4,0,0,0,141.3,0,0
2,0,2,5,0,0,3,355,2018,12,26,4,0,0,0,87.31,0,0
2,0,0,4,0,0,0,2,2018,3,9,4,0,0,0,105.0,1,1
3,0,1,0,0,1,3,96,2018,6,19,4,0,0,0,168.3,2,1
2,1,0,1,0,0,3,5,2018,4,2,4,0,0,0,143.5,1,0
2,0,0,2,0,0,0,79,2017,11,13,3,0,0,0,75.0,0,1
1,0,0,1,0,0,0,9,2018,5,17,4,0,0,0,106.26,1,1
2,0,0,1,0,0,0,18,2017,10,2,4,0,0,0,82.39,1,1
3,0,1,0,0,0,3,92,2018,8,22,4,0,0,0,150.3,0,0
1,0,2,5,0,0,3,51,2018,6,5,2,0,0,0,110.0,0,0
2,0,0,2,0,0,0,31,2018,2,4,2,0,0,0,81.5,0,1
2,1,0,1,0,0,0,0,2018,6,23,4,0,0,0,127.0,0,1
1,0,1,1,3,0,0,5,2018,12,19,4,0,0,0,68.0,0,1
2,0,0,2,1,0,0,79,2018,6,24,3,0,0,0,109.0,0,1
2,0,1,2,0,0,0,61,2018,3,4,4,0,0,0,78.3,0,0
2,0,0,3,0,0,0,8,2017,8,13,4,0,0,0,90.0,2,1
2,2,2,3,0,0,1,41,2018,9,4,4,0,0,0,208.93,0,0
1,0,1,1,0,1,0,24,2018,8,29,2,0,0,0,67.0,1,1
3,0,0,3,0,0,0,71,2018,8,9,3,0,0,0,96.9,1,1
2,0,2,1,0,0,0,193,2018,7,9,4,0,0,0,70.44,0,0
2,0,0,1,0,0,0,14,2017,9,15,4,0,0,0,96.0,1,1
2,0,1,1,3,0,0,120,2018,7,18,4,0,0,0,94.5,0,1
2,0,2,3,3,0,0,25,2018,9,15,4,0,0,0,135.0,1,0
2,0,1,2,0,0,1,137,2018,6,10,3,0,0,0,80.75,0,1
2,0,0,4,0,0,3,17,2018,4,6,4,0,0,0,133.5,0,0
2,0,1,2,0,0,3,40,2018,10,14,4,0,0,0,145.2,2,1
2,0,0,2,0,0,0,40,2018,7,27,4,0,0,0,135.9,1,0
1,0,0,5,0,0,0,230,2018,9,6,4,0,0,0,111.0,0,0
2,0,2,1,0,0,0,166,2018,7,30,3,0,0,0,81.25,0,1
2,0,1,2,0,0,3,10,2017,10,2,4,0,0,0,186.67,2,1
2,0,0,2,0,1,0,9,2018,11,11,1,0,0,0,0.0,3,1
2,1,0,4,0,0,0,115,2018,8,3,4,0,0,0,123.75,1,1
2,0,0,3,0,0,0,15,2018,11,29,4,0,0,0,106.33,2,1
2,0,2,1,0,0,0,306,2018,8,14,4,0,0,0,95.4,3,1
2,0,0,1,3,0,0,0,2018,4,13,4,0,0,0,89.0,1,1
2,2,1,1,0,0,5,6,2018,4,23,4,0,0,0,196.0,1,1
2,0,2,1,0,0,0,2,2017,9,12,4,0,0,0,138.67,1,1
2,1,1,2,0,0,0,11,2018,7,25,4,0,0,0,129.75,1,1
2,0,1,2,0,0,0,1,2017,12,4,3,0,0,0,80.27,0,1
2,0,1,2,0,0,0,132,2018,6,27,4,0,0,0,70.44,1,1
2,0,1,3,0,0,0,59,2018,11,28,4,0,0,0,88.4,1,1
2,0,0,2,3,0,0,46,2018,6,22,4,0,0,0,89.1,1,1
2,0,0,3,3,0,0,181,2018,8,16,4,0,0,0,94.5,1,0
1,0,0,1,0,0,0,0,2018,2,16,2,1,2,3,65.0,0,1
2,0,2,0,3,1,0,25,2018,3,13,4,0,0,0,93.0,1,1
1,0,2,3,0,0,0,6,2017,8,14,4,0,0,0,83.2,1,1
2,0,2,2,0,0,0,4,2017,12,5,4,0,0,0,102.0,1,1
2,0,0,2,0,1,3,63,2017,12,30,4,0,0,0,133.0,1,1
2,0,2,2,0,0,0,25,2018,10,9,3,0,0,0,85.0,0,1
2,2,1,5,0,0,5,134,2018,12,26,4,0,0,0,163.34,2,0
2,0,2,4,0,0,0,164,2018,7,6,4,0,0,0,99.45,0,0
2,0,0,2,0,0,3,88,2018,10,25,4,0,0,0,104.4,1,1
2,0,2,1,0,0,0,69,2018,4,17,4,0,0,0,99.3,1,1
2,1,0,1,0,0,0,45,2018,9,15,4,0,0,0,152.1,1,1
2,0,0,4,0,0,3,97,2017,12,29,3,0,0,0,60.5,1,1
1,0,2,3,0,0,3,37,2018,10,2,4,0,0,0,125.55,0,0
3,0,0,3,0,0,3,86,2018,12,8,4,0,0,0,140.0,2,1
1,0,4,5,0,0,0,2,2018,11,27,4,0,0,0,76.12,1,0
1,0,0,3,0,0,0,227,2018,12,8,4,0,0,0,72.9,0,0
1,0,0,1,0,0,0,1,2018,3,10,4,0,0,0,103.0,1,1
2,0,2,1,0,0,0,41,2018,3,13,2,0,0,0,85.67,0,1
1,0,1,0,3,0,0,4,2018,4,18,4,0,0,0,89.0,1,1
2,0,0,2,3,1,0,178,2018,5,27,4,0,0,0,114.3,1,0
2,0,2,1,0,0,0,166,2018,8,27,4,0,0,0,96.3,0,0
2,0,0,1,0,0,0,0,2017,8,11,4,0,0,0,99.0,0,1
1,0,0,1,0,0,0,6,2018,6,8,2,1,0,8,65.0,0,1
2,0,1,2,3,0,0,75,2018,4,18,3,0,0,0,72.25,0,1
2,2,2,5,0,0,6,41,2018,10,15,4,0,0,0,249.63,1,1
2,0,0,3,0,0,0,82,2017,7,16,4,0,0,0,76.5,0,0
2,0,1,3,3,0,0,3,2018,8,22,4,0,0,0,98.56,1,1
2,0,2,2,0,0,0,21,2017,9,5,4,0,0,0,105.0,3,1
2,0,2,2,0,0,0,249,2018,10,22,4,0,0,0,89.25,0,0
2,0,0,1,0,1,0,3,2018,4,21,4,0,0,0,110.0,0,1
1,0,0,2,0,0,0,35,2017,10,7,4,0,0,0,65.83,1,1
2,0,2,2,0,0,0,125,2018,3,27,3,0,0,0,55.0,0,0
3,0,1,3,0,0,6,39,2018,10,17,4,0,0,0,242.77,1,1
2,0,0,4,1,0,0,296,2018,9,21,4,0,0,0,117.0,1,0
2,0,0,3,0,0,3,59,2018,9,1,4,0,0,0,123.3,2,1
2,0,0,1,0,0,3,75,2018,7,30,4,0,0,0,127.8,1,1
2,0,0,2,0,0,0,8,2018,3,18,4,0,0,0,125.0,1,1
2,0,0,4,1,0,0,27,2018,11,15,3,0,0,0,110.0,0,1
2,0,1,0,0,0,0,14,2018,12,18,4,0,0,0,104.0,2,1
1,0,0,2,0,0,0,164,2017,10,2,3,0,0,0,100.0,0,1
2,0,1,3,0,0,0,12,2017,10,12,2,0,0,0,100.0,0,1
2,0,1,4,3,0,3,10,2018,6,13,4,0,0,0,113.24,0,1
2,0,0,3,0,0,3,10,2018,9,29,4,0,0,0,152.53,0,1
2,0,0,3,0,0,3,106,2018,2,16,3,0,0,0,46.67,1,1
3,0,1,0,0,0,3,63,2018,7,17,4,0,0,0,137.7,0,1
2,0,0,3,0,0,0,86,2017,9,9,2,0,0,0,100.0,0,1
3,0,1,1,0,0,3,65,2018,7,9,4,0,0,0,148.5,0,0
3,0,1,2,0,0,3,65,2018,4,11,4,0,0,0,137.7,1,1
1,0,0,1,0,0,0,1,2017,11,19,2,0,0,0,65.0,0,1
2,1,2,1,0,0,5,61,2018,3,20,4,0,0,0,171.0,0,1
2,0,1,3,3,0,0,38,2018,6,27,3,0,0,0,63.75,0,1
2,0,2,5,0,0,3,2,2018,11,6,3,0,0,0,78.2,1,1
3,0,2,1,0,0,0,13,2018,2,6,4,0,0,0,130.0,2,1
2,0,1,3,0,0,3,16,2018,5,2,4,0,0,0,156.0,0,0
2,0,3,8,0,0,0,7,2017,9,28,4,0,0,0,155.45,2,1
2,0,0,4,0,0,0,259,2018,10,5,4,0,0,0,89.0,0,0
2,0,2,2,0,0,0,5,2018,11,27,4,0,0,0,89.89,3,1
1,0,1,0,0,0,0,3,2018,6,13,3,0,0,0,106.0,0,1
2,0,1,1,0,0,0,11,2018,8,20,4,0,0,0,141.0,2,1
1,0,0,4,0,0,0,24,2018,5,11,4,0,0,0,135.0,0,1
2,0,2,1,0,0,0,154,2018,7,10,4,0,0,0,111.3,1,0
2,1,1,3,0,0,0,21,2018,8,1,4,0,0,0,159.0,0,0
2,0,2,5,0,0,0,89,2018,9,20,3,0,0,0,95.0,2,1
2,0,0,2,0,0,3,126,2018,12,30,4,0,0,0,139.88,1,0
2,0,2,2,0,0,1,62,2018,9,4,4,0,0,0,96.23,0,0
2,1,0,5,0,1,0,146,2018,6,28,4,0,0,0,106.25,2,1
1,0,0,3,0,0,0,55,2018,12,8,4,0,0,0,86.4,2,1
2,0,2,1,0,0,3,73,2018,4,9,4,0,0,0,115.8,1,1
1,0,0,1,0,0,3,34,2018,3,23,4,0,0,0,112.5,0,0
0,2,1,3,0,0,1,182,2018,10,31,4,0,0,0,83.5,1,1
3,0,1,2,0,0,3,80,2018,7,8,4,0,0,0,147.9,3,1
3,0,0,2,0,0,3,103,2018,8,2,4,0,0,0,137.7,1,1
2,0,1,2,0,0,0,125,2018,6,17,4,0,0,0,97.71,2,1
1,0,0,1,0,1,3,0,2018,7,23,4,0,0,0,68.85,2,1
2,0,1,1,0,0,0,155,2018,7,25,4,0,0,0,105.3,0,0
2,0,1,0,3,0,0,45,2018,10,17,4,0,0,0,126.0,2,1
2,0,2,3,0,0,0,266,2018,10,7,3,0,0,0,80.75,0,1
2,0,2,4,0,0,3,79,2018,6,16,4,0,0,0,152.4,0,1
2,2,2,2,0,0,5,33,2018,9,10,4,0,0,0,207.9,2,1
2,0,0,1,3,0,0,16,2018,2,20,4,0,0,0,79.0,1,1
2,0,0,1,3,0,0,17,2018,6,23,4,0,0,0,89.0,0,0
2,2,0,3,0,0,1,43,2018,1,14,4,0,0,0,86.75,1,1
1,0,1,0,0,0,0,4,2018,9,19,2,1,0,1,65.0,0,1
3,0,1,1,0,0,3,1,2018,4,4,4,0,0,0,137.0,1,1
2,0,2,1,1,0,0,131,2017,8,15,3,0,0,0,94.5,0,0
2,0,0,1,0,0,3,17,2018,3,4,4,0,0,0,108.0,0,1
1,0,1,2,0,0,3,12,2018,10,24,0,1,0,5,110.0,0,1
2,0,2,2,0,0,3,38,2018,2,21,3,0,0,0,75.8,0,1
2,0,0,3,0,0,0,183,2018,9,8,4,0,0,0,110.0,1,0
1,0,1,0,0,0,0,3,2018,8,28,3,0,0,0,80.0,0,1
2,0,1,3,0,0,0,0,2018,12,5,4,0,0,0,89.89,1,1
2,0,1,3,3,0,0,93,2018,12,26,4,0,0,0,92.51,2,1
1,0,0,2,0,0,0,68,2018,3,3,4,0,0,0,73.9,0,1
1,0,1,3,3,0,0,20,2018,11,7,4,0,0,0,171.13,2,1
2,0,2,3,0,0,1,304,2018,8,20,4,0,0,0,65.6,1,1
2,0,2,1,1,0,3,42,2018,3,5,4,0,0,0,126.0,1,1
2,0,2,3,0,0,0,66,2018,11,25,4,0,0,0,88.4,3,1
2,0,0,2,0,0,3,14,2018,4,15,4,0,0,0,142.0,1,1
3,0,0,2,1,0,4,24,2018,10,6,4,0,0,0,229.6,0,0
2,0,0,2,3,0,0,9,2018,2,12,4,0,0,0,79.0,1,0
2,0,2,5,0,0,0,103,2017,8,22,4,0,0,0,55.96,0,1
1,0,0,2,0,0,3,8,2018,5,10,4,0,0,0,108.57,0,0
2,0,0,2,0,0,0,191,2018,10,20,4,0,0,0,96.3,1,0
3,0,1,2,0,0,3,47,2018,9,2,4,0,0,0,142.2,3,1
2,0,0,3,0,0,0,128,2018,8,11,4,0,0,0,123.3,2,1
2,0,1,2,0,0,0,49,2018,3,4,4,0,0,0,80.3,1,1
2,0,2,2,3,0,0,82,2018,10,30,4,0,0,0,59.85,1,1
2,0,0,2,0,0,3,46,2018,4,1,4,0,0,0,104.4,0,0
2,0,2,1,3,0,0,46,2018,12,25,4,0,0,0,79.2,0,1
1,0,2,2,0,0,0,15,2018,11,12,4,0,0,0,85.85,1,1
2,0,1,3,0,0,0,322,2018,5,19,3,0,0,0,80.0,0,0
